,image,elo_reduced
107,Team 13 (Sai Ying Pun)_Tse Man Ho (Harry)_94.jpg,1.6
108,Team 13 (Sai Ying Pun)_Wan Hing Yin (James)_18.jpg,0.8
109,Team 13 (Sai Ying Pun)_Wan Hing Yin (James)_2.jpg,0.9
110,Team 13 (Sai Ying Pun)_Wan Hing Yin (James)_217.jpg,0.1
111,Team 13 (Sai Ying Pun)_Wan Hing Yin (James)_31.jpg,1.2
112,Team 13 (Sai Ying Pun)_Wan Hing Yin (James)_67.jpg,0.8
113,Team 14 (Tsim Sha Tsui)_Chan Trisha_131.jpg,-0.1
114,Team 14 (Tsim Sha Tsui)_Chan Trisha_15.jpg,0.3
115,Team 14 (Tsim Sha Tsui)_Chan Trisha_30.jpg,1.7
116,Team 14 (Tsim Sha Tsui)_Chan Trisha_92.jpg,-1.7
117,Team 14 (Tsim Sha Tsui)_Fung Ho Kit (Justin)_103.jpg,-1.2
118,Team 14 (Tsim Sha Tsui)_Fung Ho Kit (Justin)_174.jpg,0.1
119,Team 14 (Tsim Sha Tsui)_Fung Ho Kit (Justin)_186.jpg,-1.3
120,Team 14 (Tsim Sha Tsui)_Fung Ho Kit (Justin)_220.jpg,-1.7
121,Team 14 (Tsim Sha Tsui)_Fung Ho Kit (Justin)_23.jpg,1.2
122,Team 14 (Tsim Sha Tsui)_Fung Ho Kit (Justin)_65.jpg,-1.4
123,Team 14 (Tsim Sha Tsui)_Fung Nga Yin (Andrea)_111.jpg,-0.2
124,Team 14 (Tsim Sha Tsui)_Fung Nga Yin (Andrea)_114.jpg,-0.6
125,Team 14 (Tsim Sha Tsui)_Fung Nga Yin (Andrea)_184.jpg,-0.4
126,Team 14 (Tsim Sha Tsui)_Fung Nga Yin (Andrea)_22.jpg,0.8
127,Team 14 (Tsim Sha Tsui)_Fung Nga Yin (Andrea)_250.jpg,-0.2
128,Team 14 (Tsim Sha Tsui)_Fung Nga Yin (Andrea)_59.jpg,0.1
129,Team 14 (Tsim Sha Tsui)_Fung Nga Yin (Andrea)_63.jpg,0.8
130,Team 14 (Tsim Sha Tsui)_Lee Jae Hyun (Gale)_141.jpg,0.2
131,Team 14 (Tsim Sha Tsui)_Lee Jae Hyun (Gale)_155.jpg,0.5
132,Team 14 (Tsim Sha Tsui)_Lee Jae Hyun (Gale)_165.jpg,1.2
133,Team 14 (Tsim Sha Tsui)_Lee Jae Hyun (Gale)_230.jpg,-0.4
134,Team 14 (Tsim Sha Tsui)_Lee Jae Hyun (Gale)_97.jpg,1.8
135,Team 14 (Tsim Sha Tsui)_Li Ka Chun (John)_182.jpg,0.4
136,Team 14 (Tsim Sha Tsui)_Li Ka Chun (John)_22.jpg,1.2
137,Team 14 (Tsim Sha Tsui)_Li Ka Chun (John)_35.jpg,-0.7
138,Team 14 (Tsim Sha Tsui)_Li Ka Chun (John)_77.jpg,-1.3
139,Team 14 (Tsim Sha Tsui)_Wong Wing Chung (Zach)_112.jpg,0.9
140,Team 14 (Tsim Sha Tsui)_Wong Wing Chung (Zach)_126.jpg,1.4
141,Team 14 (Tsim Sha Tsui)_Wong Wing Chung (Zach)_177.jpg,0.1
142,Team 14 (Tsim Sha Tsui)_Wong Wing Chung (Zach)_188.jpg,1.0
143,Team 14 (Tsim Sha Tsui)_Wong Wing Chung (Zach)_189.jpg,0.1
144,Team 14 (Tsim Sha Tsui)_Wong Wing Chung (Zach)_200.jpg,0.8
145,Team 14 (Tsim Sha Tsui)_Wong Wing Chung (Zach)_229.jpg,-0.3
146,Team 15 (Prince Edward)_Liu Leong (Dennis)_167.jpg,-0.1
147,Team 15 (Prince Edward)_Liu Leong (Dennis)_88.jpg,0.9
148,Team 15 (Prince Edward)_Luk Chin Kiu (Brian)_197.jpg,0.6
149,Team 15 (Prince Edward)_Luk Chin Kiu (Brian)_84.jpg,2.1
150,Team 15 (Prince Edward)_Luk Chin Kiu (Brian)_87.jpg,1.5
151,Team 15 (Prince Edward)_Soh Wai Heng_145.jpg,1.5
152,Team 15 (Prince Edward)_Soh Wai Heng_158.jpg,1.2
153,Team 15 (Prince Edward)_Soh Wai Heng_173.jpg,0.1
154,Team 15 (Prince Edward)_Soh Wai Heng_179.jpg,-0.6
155,Team 15 (Prince Edward)_Soh Wai Heng_19.jpg,0.0
156,Team 15 (Prince Edward)_Soh Wai Heng_193.jpg,-0.9
157,Team 15 (Prince Edward)_Tsoi Wan Sze (Lydia)_201.jpg,0.0
158,Team 15 (Prince Edward)_Tsoi Wan Sze (Lydia)_63.jpg,0.5
159,Team 15 (Prince Edward)_Tsoi Wan Sze (Lydia)_93.jpg,0.6
160,Team 17 (Kennedy Town)_Guo Ruoxuan (Tim)_103.jpg,-0.4
161,Team 17 (Kennedy Town)_Guo Ruoxuan (Tim)_38.jpg,-0.1
162,Team 17 (Kennedy Town)_Guo Ruoxuan (Tim)_52.jpg,0.1
163,Team 17 (Kennedy Town)_Guo Ruoxuan (Tim)_58.jpg,-1.2
164,Team 17 (Kennedy Town)_Guo Ruoxuan (Tim)_90.jpg,0.3
165,Team 17 (Kennedy Town)_Tang Zike_11.jpg,-0.4
166,Team 17 (Kennedy Town)_Tang Zike_121.jpg,1.0
167,Team 17 (Kennedy Town)_Tang Zike_155.jpg,-0.1
168,Team 17 (Kennedy Town)_Tang Zike_164.jpg,-1.4
169,Team 17 (Kennedy Town)_Tang Zike_38.jpg,1.0
170,Team 17 (Kennedy Town)_Tang Zike_39.jpg,1.3
171,Team 17 (Kennedy Town)_Yuan Shuwen (Wendy)_114.jpg,-0.7
172,Team 17 (Kennedy Town)_Yuan Shuwen (Wendy)_162.jpg,0.6
173,Team 17 (Kennedy Town)_Yuan Shuwen (Wendy)_56.jpg,-0.1
174,Team 2 (Tsuen Wan)_Ha Chun Ming (Rex)_11.jpg,1.2
175,Team 2 (Tsuen Wan)_Ha Chun Ming (Rex)_57.jpg,-0.5
176,Team 2 (Tsuen Wan)_Ha Chun Ming (Rex)_59.jpg,0.1
177,Team 2 (Tsuen Wan)_Ha Chun Ming (Rex)_65.jpg,-0.5
178,Team 2 (Tsuen Wan)_Lee Tsz Ngai (Jason)_108.jpg,-1.0
179,Team 2 (Tsuen Wan)_Lee Tsz Ngai (Jason)_114.jpg,0.8
180,Team 2 (Tsuen Wan)_Lee Tsz Ngai (Jason)_174.jpg,-1.1
181,Team 2 (Tsuen Wan)_Lee Tsz Ngai (Jason)_193.jpg,-1.1
182,Team 2 (Tsuen Wan)_Lee Tsz Ngai (Jason)_72.jpg,-1.0
183,Team 2 (Tsuen Wan)_Motooka Riria _ Gurung Shirish_127.jpg,1.0
184,Team 2 (Tsuen Wan)_Motooka Riria _ Gurung Shirish_138.jpg,-0.2
185,Team 2 (Tsuen Wan)_Motooka Riria _ Gurung Shirish_156.jpg,-0.7
186,Team 2 (Tsuen Wan)_Motooka Riria _ Gurung Shirish_162.jpg,1.0
187,Team 2 (Tsuen Wan)_Motooka Riria _ Gurung Shirish_286.jpg,0.8
188,Team 2 (Tsuen Wan)_Motooka Riria _ Gurung Shirish_310.jpg,0.3
189,Team 2 (Tsuen Wan)_Motooka Riria _ Gurung Shirish_400.jpg,-0.4
190,Team 2 (Tsuen Wan)_Motooka Riria _ Gurung Shirish_78.jpg,0.3
191,Team 2 (Tsuen Wan)_Yu Pak Yin (Jarvis)_148.jpg,0.9
192,Team 2 (Tsuen Wan)_Yu Pak Yin (Jarvis)_188.jpg,-1.9
193,Team 2 (Tsuen Wan)_Zhang Jie (Jackie)_184.jpg,0.1
194,Team 3 (Sheung Wan)_Chan Man Tik (Jacob)_104.jpg,0.7
195,Team 3 (Sheung Wan)_Chan Man Tik (Jacob)_121.jpg,2.6
196,Team 3 (Sheung Wan)_Chan Man Tik (Jacob)_235.jpg,0.0
197,Team 3 (Sheung Wan)_Chan Man Tik (Jacob)_3.jpg,1.1
198,Team 3 (Sheung Wan)_Hou Shing Hei (Hysan)_128.jpg,0.1
199,Team 3 (Sheung Wan)_Hou Shing Hei (Hysan)_149.jpg,-1.1
200,Team 3 (Sheung Wan)_Hou Shing Hei (Hysan)_49.jpg,-1.1
201,Team 3 (Sheung Wan)_Hou Shing Hei (Hysan)_99.jpg,-2.2
202,Team 3 (Sheung Wan)_Ma Wai Lam (Nicole)_103.jpg,1.6
203,Team 3 (Sheung Wan)_Ma Wai Lam (Nicole)_159.jpg,-1.6
204,Team 3 (Sheung Wan)_Poon Tsz Yeung (Jay)_104.jpg,-0.2
205,Team 3 (Sheung Wan)_Poon Tsz Yeung (Jay)_160.jpg,1.1
206,Team 3 (Sheung Wan)_Poon Tsz Yeung (Jay)_207.jpg,-0.2
207,Team 3 (Sheung Wan)_Poon Tsz Yeung (Jay)_30.jpg,1.0
208,Team 3 (Sheung Wan)_Poon Tsz Yeung (Jay)_31.jpg,0.1
209,Team 3 (Sheung Wan)_Wong Sum Yee (Jenny)_58.jpg,1.1
210,Team 3 (Sheung Wan)_Wong Sum Yee (Jenny)_98.jpg,-1.2
211,Team 4 (North Point)_Chan Kei Yan (Candy)_151.jpg,-0.7
212,Team 4 (North Point)_Chan Kei Yan (Candy)_167.jpg,-0.3
213,Team 4 (North Point)_Chan Kei Yan (Candy)_2.jpg,2.1
214,Team 4 (North Point)_Chan Kei Yan (Candy)_237.jpg,-1.1
215,Team 4 (North Point)_Chan Kei Yan (Candy)_239.jpg,-0.6
216,Team 4 (North Point)_Chan Kei Yan (Candy)_96.jpg,-0.4
217,Team 4 (North Point)_Kong Ling Chuen (Zoe)_124.jpg,0.5
218,Team 4 (North Point)_Kong Ling Chuen (Zoe)_192.jpg,0.1
219,Team 4 (North Point)_Kong Ling Chuen (Zoe)_48.jpg,0.9
220,Team 4 (North Point)_Kong Ling Chuen (Zoe)_85.jpg,-0.4
221,Team 4 (North Point)_Kwan Sheung Lai (Harry)_225.jpg,-0.2
222,Team 4 (North Point)_Kwan Sheung Lai (Harry)_89.jpg,1.0
223,Team 4 (North Point)_Kwan Sheung Lai (Harry)_97.jpg,0.5
224,Team 4 (North Point)_Kwok Shun Wang (Clement)_136.jpg,0.2
225,Team 4 (North Point)_Kwok Shun Wang (Clement)_191.jpg,0.9
226,Team 4 (North Point)_Kwok Shun Wang (Clement)_192.jpg,-0.2
227,Team 4 (North Point)_Kwok Shun Wang (Clement)_71.jpg,1.4
228,Team 4 (North Point)_Kwok Shun Wang (Clement)_86.jpg,1.2
229,Team 4 (North Point)_Li Lok Yin (Stephy)_113.jpg,1.1
230,Team 4 (North Point)_Li Lok Yin (Stephy)_125.jpg,0.6
231,Team 4 (North Point)_Li Lok Yin (Stephy)_153.jpg,1.8
232,Team 4 (North Point)_Li Lok Yin (Stephy)_170.jpg,0.1
233,Team 4 (North Point)_Li Lok Yin (Stephy)_20.jpg,1.3
234,Team 4 (North Point)_Li Lok Yin (Stephy)_6.jpg,0.4
235,Team 4 (North Point)_Tang Chun Bun (Chris)_112.jpg,0.4
236,Team 4 (North Point)_Tang Chun Bun (Chris)_128.jpg,0.1
237,Team 4 (North Point)_Tang Chun Bun (Chris)_228.jpg,0.4
238,Team 5 (Tai Koo)_Chau Chun Yiu (Daniel)_173.jpg,0.3
239,Team 5 (Tai Koo)_Chau Chun Yiu (Daniel)_190.jpg,-0.6
240,Team 5 (Tai Koo)_Chau Chun Yiu (Daniel)_196.jpg,0.4
241,Team 5 (Tai Koo)_Chau Chun Yiu (Daniel)_47.jpg,1.6
242,Team 5 (Tai Koo)_Chen Apple_147.jpg,-0.7
243,Team 5 (Tai Koo)_Chen Apple_25.jpg,-0.4
244,Team 5 (Tai Koo)_Chen Apple_4.jpg,0.1
245,Team 5 (Tai Koo)_Chen Apple_78.jpg,1.2
246,Team 5 (Tai Koo)_Co Sam Wendell Chen_157.jpg,0.8
247,Team 5 (Tai Koo)_Co Sam Wendell Chen_175.jpg,1.6
248,Team 5 (Tai Koo)_Co Sam Wendell Chen_197.jpg,-0.7
249,Team 5 (Tai Koo)_Co Sam Wendell Chen_4.jpg,-0.1
250,Team 5 (Tai Koo)_Co Sam Wendell Chen_76.jpg,1.3
251,Team 5 (Tai Koo)_Guillemot Raphaele Michelle_194.jpg,-0.2
252,Team 5 (Tai Koo)_Guillemot Raphaele Michelle_204.jpg,-0.4
253,Team 5 (Tai Koo)_Guillemot Raphaele Michelle_73.jpg,0.0
254,Team 5 (Tai Koo)_Guillemot Raphaele Michelle_95.jpg,-0.5
255,Team 5 (Tai Koo)_Kwok Chung Yin (Gloria)_32.jpg,-1.2
256,Team 5 (Tai Koo)_Kwok Chung Yin (Gloria)_62.jpg,-0.2
257,Team 6 (Kowloon Tong)_Chay Hiu Wai (Justina) _ Pang King Chi (Didia)_238.jpg,-1.8
258,Team 6 (Kowloon Tong)_Chay Hiu Wai (Justina) _ Pang King Chi (Didia)_264.jpg,0.1
259,Team 6 (Kowloon Tong)_Dhruv Aggarwal_146.jpg,0.5
260,Team 6 (Kowloon Tong)_Dhruv Aggarwal_186.jpg,0.9
261,Team 6 (Kowloon Tong)_Dhruv Aggarwal_28.jpg,-0.5
262,Team 6 (Kowloon Tong)_Kwok Cheuk Ki (Jacky)_222.jpg,-0.0
263,Team 6 (Kowloon Tong)_Kwok Cheuk Ki (Jacky)_5.jpg,-0.2
264,Team 6 (Kowloon Tong)_Kwok Cheuk Ki (Jacky)_62.jpg,-0.0
265,Team 6 (Kowloon Tong)_Kwok Cheuk Ki (Jacky)_66.jpg,-0.2
266,Team 6 (Kowloon Tong)_Kwok Cheuk Ki (Jacky)_81.jpg,-1.3
267,Team 6 (Kowloon Tong)_Wong Ho Yeung (Brian) _ Chan Yin Kei (Myron)_198.jpg,0.1
268,Team 6 (Kowloon Tong)_Wong Ho Yeung (Brian) _ Chan Yin Kei (Myron)_24.jpg,0.8
269,Team 6 (Kowloon Tong)_Wong Ho Yeung (Brian) _ Chan Yin Kei (Myron)_255.jpg,1.0
270,Team 6 (Kowloon Tong)_Wong Ho Yeung (Brian) _ Chan Yin Kei (Myron)_35.jpg,0.8
271,Team 6 (Kowloon Tong)_Wong Ho Yeung (Brian) _ Chan Yin Kei (Myron)_50.jpg,-0.6
272,Team 7 (Chai Wan)_Chu Kwan In (Ada)_149.jpg,-1.0
273,Team 7 (Chai Wan)_Chu Kwan In (Ada)_199.jpg,-0.2
274,Team 7 (Chai Wan)_Chu Kwan In (Ada)_266.jpg,-0.6
275,Team 7 (Chai Wan)_Chun Yuet Lam (Alisha)_55.jpg,1.1
276,Team 7 (Chai Wan)_Lee Sz Yu (Candy)_12.jpg,-0.7
277,Team 7 (Chai Wan)_Lee Sz Yu (Candy)_131.jpg,-1.2
278,Team 8 (Central)_Ko Wai Ki (Vicky)_100.jpg,-0.6
279,Team 8 (Central)_Ko Wai Ki (Vicky)_119.jpg,0.3
280,Team 8 (Central)_Ko Wai Ki (Vicky)_216.jpg,-0.7
281,Team 8 (Central)_Ko Wai Ki (Vicky)_82.jpg,0.1
282,Team 8 (Central)_Lagarde Andrea Jane Miranda_222.jpg,0.5
283,Team 8 (Central)_Lagarde Andrea Jane Miranda_9.jpg,0.8
284,Team 8 (Central)_Lee Wing Kei (Becky)_16.jpg,-0.2
285,Team 8 (Central)_Lee Wing Kei (Becky)_163.jpg,-2.0
286,Team 8 (Central)_Lee Wing Kei (Becky)_201.jpg,0.6
287,Team 8 (Central)_Wu Yee (Yuki)_157.jpg,0.6
288,Team 8 (Central)_Wu Yee (Yuki)_196.jpg,1.1
289,Team 8 (Central)_Yiu Sze Wan (Sharon)_147.jpg,-1.9
290,Team 8 (Central)_Yiu Sze Wan (Sharon)_177.jpg,-0.9
291,Team 8 (Central)_Yiu Sze Wan (Sharon)_34.jpg,-1.8
292,Team 8 (Central)_Yiu Sze Wan (Sharon)_75.jpg,-2.0
293,Team 9 (Yau Ma Tei)_Au Lai Yu (Matthew)_199.jpg,-0.4
294,Team 9 (Yau Ma Tei)_Au Lai Yu (Matthew)_22.jpg,0.4
295,Team 9 (Yau Ma Tei)_Au Lai Yu (Matthew)_70.jpg,1.6
296,Team 9 (Yau Ma Tei)_Hong Han (Sabrina) _ Shek Vi Qi (Erika)_271.jpg,0.2
297,Team 9 (Yau Ma Tei)_Hong Han (Sabrina) _ Shek Vi Qi (Erika)_306.jpg,-1.0
298,Team 9 (Yau Ma Tei)_Lam Pak Hei (Jason) _ Chan Lok Hin (Samuel)_143.jpg,-0.7
299,Team 9 (Yau Ma Tei)_Lam Pak Hei (Jason) _ Chan Lok Hin (Samuel)_192.jpg,-1.6
300,Team 9 (Yau Ma Tei)_Lam Pak Hei (Jason) _ Chan Lok Hin (Samuel)_212.jpg,-0.3
301,Team 9 (Yau Ma Tei)_Lam Pak Hei (Jason) _ Chan Lok Hin (Samuel)_23.jpg,-0.2
302,Team 9 (Yau Ma Tei)_Sze Cheuk Fung (Bosco)_193.jpg,-1.5
303,Team 9 (Yau Ma Tei)_Sze Cheuk Fung (Bosco)_77.jpg,-0.3
