,image,elo_reduced
60,Team 11 (Wan Chai)_Wang Yining (Elaine)_215.jpg,1.2
61,Team 11 (Wan Chai)_Wang Yining (Elaine)_229.jpg,1.1
62,Team 11 (Wan Chai)_Wang Yining (Elaine)_234.jpg,0.0
63,Team 11 (Wan Chai)_Wang Yining (Elaine)_248.jpg,1.3
64,Team 11 (Wan Chai)_Wang Yining (Elaine)_6.jpg,1.2
65,Team 11 (Wan Chai)_Wang Yining (Elaine)_79.jpg,-0.1
66,Team 11 (Wan Chai)_Wong Hei Lam (Ryan) _ Chau Chun Hung (Jaco)_154.jpg,-1.3
67,Team 11 (Wan Chai)_Wong Hei Lam (Ryan) _ Chau Chun Hung (Jaco)_215.jpg,-1.5
68,Team 11 (Wan Chai)_Wong Hei Lam (Ryan) _ Chau Chun Hung (Jaco)_225.jpg,1.1
69,Team 11 (Wan Chai)_Wong Hei Lam (Ryan) _ Chau Chun Hung (Jaco)_260.jpg,0.4
70,Team 11 (Wan Chai)_Wong Hei Lam (Ryan) _ Chau Chun Hung (Jaco)_38.jpg,-1.1
71,Team 11 (Wan Chai)_Wong Hei Lam (Ryan) _ Chau Chun Hung (Jaco)_45.jpg,-0.3
72,Team 11 (Wan Chai)_Wong Hei Lam (Ryan) _ Chau Chun Hung (Jaco)_52.jpg,-0.6
73,Team 11 (Wan Chai)_Wong Hei Lam (Ryan) _ Chau Chun Hung (Jaco)_61.jpg,1.4
74,Team 11 (Wan Chai)_Wong Hei Lam (Ryan) _ Chau Chun Hung (Jaco)_66.jpg,-1.9
75,Team 11 (Wan Chai)_Wong Hei Lam (Ryan) _ Chau Chun Hung (Jaco)_8.jpg,0.2
76,Team 12 (Whampoa)_Chau Kin On (Mark)_166.jpg,0.3
77,Team 12 (Whampoa)_Chau Kin On (Mark)_177.jpg,0.5
78,Team 12 (Whampoa)_Chau Kin On (Mark)_41.jpg,1.6
79,Team 12 (Whampoa)_Chau Kin On (Mark)_72.jpg,-1.4
80,Team 12 (Whampoa)_Chau Kin On (Mark)_76.jpg,1.2
81,Team 12 (Whampoa)_Lam Chun Ho (Johnny)_112.jpg,-0.9
82,Team 12 (Whampoa)_Lam Chun Ho (Johnny)_120.jpg,0.6
83,Team 12 (Whampoa)_Lam Chun Ho (Johnny)_160.jpg,-0.7
84,Team 12 (Whampoa)_Lam Chun Ho (Johnny)_166.jpg,-0.3
85,Team 12 (Whampoa)_Lam Chun Ho (Johnny)_186.jpg,-0.7
86,Team 12 (Whampoa)_Lam Chun Ho (Johnny)_63.jpg,-0.2
87,Team 12 (Whampoa)_Lam Chun Ho (Johnny)_66.jpg,-0.6
88,Team 12 (Whampoa)_Lam Chun Ho (Johnny)_84.jpg,-1.5
89,Team 12 (Whampoa)_Lam Chun Ho (Johnny)_96.jpg,0.7
90,Team 12 (Whampoa)_Lau Chun San (Percy)_153.jpg,0.5
91,Team 12 (Whampoa)_Lau Chun San (Percy)_154.jpg,-0.6
92,Team 12 (Whampoa)_Lau Chun San (Percy)_162.jpg,1.0
93,Team 12 (Whampoa)_Lau Chun San (Percy)_35.jpg,1.0
94,Team 12 (Whampoa)_Lau Chun San (Percy)_58.jpg,-0.9
95,Team 12 (Whampoa)_Lau Chun San (Percy)_88.jpg,-0.2
96,Team 12 (Whampoa)_Tam Chin Hang (Nigel)_105.jpg,-1.1
97,Team 12 (Whampoa)_Tam Chin Hang (Nigel)_132.jpg,-1.2
98,Team 12 (Whampoa)_Tam Chin Hang (Nigel)_158.jpg,-1.0
99,Team 12 (Whampoa)_Tam Chin Hang (Nigel)_170.jpg,0.3
100,Team 12 (Whampoa)_Tam Chin Hang (Nigel)_22.jpg,-2.5
101,Team 12 (Whampoa)_Tam Chin Hang (Nigel)_24.jpg,-2.7
102,Team 12 (Whampoa)_Tam Chin Hang (Nigel)_40.jpg,-1.0
103,Team 12 (Whampoa)_Tam Chin Hang (Nigel)_46.jpg,1.0
104,Team 12 (Whampoa)_Vansh Manoj Jain_100.jpg,-0.3
105,Team 12 (Whampoa)_Vansh Manoj Jain_155.jpg,-1.3
106,Team 12 (Whampoa)_Vansh Manoj Jain_165.jpg,-1.7
107,Team 12 (Whampoa)_Vansh Manoj Jain_170.jpg,0.5
108,Team 12 (Whampoa)_Vansh Manoj Jain_2.jpg,0.1
109,Team 12 (Whampoa)_Vansh Manoj Jain_210.jpg,0.8
110,Team 12 (Whampoa)_Vansh Manoj Jain_225.jpg,-0.2
111,Team 12 (Whampoa)_Vansh Manoj Jain_28.jpg,1.7
112,Team 12 (Whampoa)_Vansh Manoj Jain_51.jpg,-0.8
113,Team 13 (Sai Ying Pun)_Chan Hoi Wang (Billy)_100.jpg,0.9
114,Team 13 (Sai Ying Pun)_Chan Hoi Wang (Billy)_114.jpg,0.9
115,Team 13 (Sai Ying Pun)_Chan Hoi Wang (Billy)_194.jpg,0.2
116,Team 13 (Sai Ying Pun)_Chan Hoi Wang (Billy)_28.jpg,1.6
117,Team 13 (Sai Ying Pun)_Chan Hoi Wang (Billy)_30.jpg,1.1
118,Team 13 (Sai Ying Pun)_Chan Hoi Wang (Billy)_67.jpg,1.0
119,Team 13 (Sai Ying Pun)_Cheung Ka Fai (Jason)_107.jpg,-1.5
120,Team 13 (Sai Ying Pun)_Cheung Ka Fai (Jason)_211.jpg,-0.8
121,Team 13 (Sai Ying Pun)_Cheung Ka Fai (Jason)_23.jpg,-0.2
122,Team 13 (Sai Ying Pun)_Cheung Ka Fai (Jason)_233.jpg,-0.3
123,Team 13 (Sai Ying Pun)_Cheung Ka Fai (Jason)_24.jpg,-0.5
124,Team 13 (Sai Ying Pun)_Cheung Ka Fai (Jason)_253.jpg,-0.6
125,Team 13 (Sai Ying Pun)_Cheung Ka Fai (Jason)_45.jpg,0.0
126,Team 13 (Sai Ying Pun)_Cheung Ka Fai (Jason)_48.jpg,0.2
127,Team 13 (Sai Ying Pun)_Cheung Ka Fai (Jason)_53.jpg,-0.3
128,Team 13 (Sai Ying Pun)_Cheung Ka Fai (Jason)_55.jpg,-0.5
129,Team 13 (Sai Ying Pun)_Cheung Ka Fai (Jason)_66.jpg,2.3
130,Team 13 (Sai Ying Pun)_Cheung Ka Fai (Jason)_72.jpg,-0.5
131,Team 13 (Sai Ying Pun)_Cheung Ka Fai (Jason)_86.jpg,-1.3
132,Team 13 (Sai Ying Pun)_Cheung Ka Fai (Jason)_94.jpg,-1.3
133,Team 13 (Sai Ying Pun)_Siu Ka Sing (Benny)_123.jpg,2.5
134,Team 13 (Sai Ying Pun)_Siu Ka Sing (Benny)_126.jpg,-0.5
135,Team 13 (Sai Ying Pun)_Siu Ka Sing (Benny)_15.jpg,0.5
136,Team 13 (Sai Ying Pun)_Siu Ka Sing (Benny)_191.jpg,-0.8
137,Team 13 (Sai Ying Pun)_Siu Ka Sing (Benny)_2.jpg,1.4
138,Team 13 (Sai Ying Pun)_Siu Ka Sing (Benny)_201.jpg,-1.3
139,Team 13 (Sai Ying Pun)_Siu Ka Sing (Benny)_24.jpg,0.8
140,Team 13 (Sai Ying Pun)_Siu Ka Sing (Benny)_51.jpg,-0.6
141,Team 13 (Sai Ying Pun)_Siu Ka Sing (Benny)_63.jpg,1.5
142,Team 13 (Sai Ying Pun)_Siu Ka Sing (Benny)_92.jpg,-0.7
143,Team 13 (Sai Ying Pun)_Thadani Simran Sanjay_110.jpg,-0.7
144,Team 13 (Sai Ying Pun)_Thadani Simran Sanjay_125.jpg,0.2
145,Team 13 (Sai Ying Pun)_Thadani Simran Sanjay_143.jpg,0.5
146,Team 13 (Sai Ying Pun)_Thadani Simran Sanjay_170.jpg,1.3
147,Team 13 (Sai Ying Pun)_Thadani Simran Sanjay_184.jpg,1.5
148,Team 13 (Sai Ying Pun)_Thadani Simran Sanjay_19.jpg,1.9
149,Team 13 (Sai Ying Pun)_Thadani Simran Sanjay_216.jpg,1.8
150,Team 13 (Sai Ying Pun)_Thadani Simran Sanjay_230.jpg,2.0
151,Team 13 (Sai Ying Pun)_Tse Man Ho (Harry)_100.jpg,-1.1
152,Team 13 (Sai Ying Pun)_Tse Man Ho (Harry)_139.jpg,1.7
153,Team 13 (Sai Ying Pun)_Tse Man Ho (Harry)_141.jpg,-0.1
154,Team 13 (Sai Ying Pun)_Tse Man Ho (Harry)_16.jpg,0.9
155,Team 13 (Sai Ying Pun)_Tse Man Ho (Harry)_57.jpg,-0.8
156,Team 13 (Sai Ying Pun)_Wan Hing Yin (James)_100.jpg,-0.7
157,Team 13 (Sai Ying Pun)_Wan Hing Yin (James)_117.jpg,1.4
158,Team 13 (Sai Ying Pun)_Wan Hing Yin (James)_12.jpg,1.2
159,Team 13 (Sai Ying Pun)_Wan Hing Yin (James)_193.jpg,0.7
160,Team 13 (Sai Ying Pun)_Wan Hing Yin (James)_227.jpg,0.6
161,Team 13 (Sai Ying Pun)_Wan Hing Yin (James)_42.jpg,0.6
162,Team 14 (Tsim Sha Tsui)_Chan Trisha_155.jpg,-0.7
163,Team 14 (Tsim Sha Tsui)_Chan Trisha_192.jpg,-0.3
164,Team 14 (Tsim Sha Tsui)_Chan Trisha_202.jpg,-0.6
165,Team 14 (Tsim Sha Tsui)_Chan Trisha_224.jpg,0.9
166,Team 14 (Tsim Sha Tsui)_Chan Trisha_230.jpg,-0.3
167,Team 14 (Tsim Sha Tsui)_Chan Trisha_232.jpg,-0.4
168,Team 14 (Tsim Sha Tsui)_Chan Trisha_24.jpg,-0.9
169,Team 14 (Tsim Sha Tsui)_Chan Trisha_48.jpg,0.2
170,Team 14 (Tsim Sha Tsui)_Chan Trisha_50.jpg,1.2
171,Team 14 (Tsim Sha Tsui)_Chan Trisha_55.jpg,0.4
172,Team 14 (Tsim Sha Tsui)_Chan Trisha_56.jpg,-0.2
173,Team 14 (Tsim Sha Tsui)_Fung Ho Kit (Justin)_104.jpg,-0.7
174,Team 14 (Tsim Sha Tsui)_Fung Ho Kit (Justin)_112.jpg,-0.8
175,Team 14 (Tsim Sha Tsui)_Fung Ho Kit (Justin)_140.jpg,-0.3
176,Team 14 (Tsim Sha Tsui)_Fung Ho Kit (Justin)_141.jpg,0.4
177,Team 14 (Tsim Sha Tsui)_Fung Ho Kit (Justin)_16.jpg,-1.3
178,Team 14 (Tsim Sha Tsui)_Fung Ho Kit (Justin)_223.jpg,-1.4
179,Team 14 (Tsim Sha Tsui)_Fung Ho Kit (Justin)_264.jpg,-1.4
180,Team 14 (Tsim Sha Tsui)_Fung Ho Kit (Justin)_39.jpg,-1.9
181,Team 14 (Tsim Sha Tsui)_Fung Ho Kit (Justin)_47.jpg,1.0
182,Team 14 (Tsim Sha Tsui)_Fung Ho Kit (Justin)_5.jpg,-1.2
183,Team 14 (Tsim Sha Tsui)_Fung Nga Yin (Andrea)_104.jpg,0.3
184,Team 14 (Tsim Sha Tsui)_Fung Nga Yin (Andrea)_139.jpg,1.3
185,Team 14 (Tsim Sha Tsui)_Fung Nga Yin (Andrea)_143.jpg,0.2
186,Team 14 (Tsim Sha Tsui)_Fung Nga Yin (Andrea)_178.jpg,1.1
187,Team 14 (Tsim Sha Tsui)_Fung Nga Yin (Andrea)_185.jpg,0.6
188,Team 14 (Tsim Sha Tsui)_Fung Nga Yin (Andrea)_196.jpg,0.1
189,Team 14 (Tsim Sha Tsui)_Fung Nga Yin (Andrea)_213.jpg,0.4
190,Team 14 (Tsim Sha Tsui)_Fung Nga Yin (Andrea)_229.jpg,1.2
191,Team 14 (Tsim Sha Tsui)_Fung Nga Yin (Andrea)_257.jpg,0.1
192,Team 14 (Tsim Sha Tsui)_Fung Nga Yin (Andrea)_267.jpg,-0.5
193,Team 14 (Tsim Sha Tsui)_Lee Jae Hyun (Gale)_105.jpg,0.5
194,Team 14 (Tsim Sha Tsui)_Lee Jae Hyun (Gale)_116.jpg,0.4
195,Team 14 (Tsim Sha Tsui)_Lee Jae Hyun (Gale)_187.jpg,-0.6
196,Team 14 (Tsim Sha Tsui)_Lee Jae Hyun (Gale)_206.jpg,1.0
197,Team 14 (Tsim Sha Tsui)_Lee Jae Hyun (Gale)_46.jpg,0.7
198,Team 14 (Tsim Sha Tsui)_Li Ka Chun (John)_110.jpg,-0.3
199,Team 14 (Tsim Sha Tsui)_Li Ka Chun (John)_112.jpg,-0.1
200,Team 14 (Tsim Sha Tsui)_Li Ka Chun (John)_118.jpg,0.2
201,Team 14 (Tsim Sha Tsui)_Li Ka Chun (John)_186.jpg,-0.3
202,Team 14 (Tsim Sha Tsui)_Li Ka Chun (John)_190.jpg,0.2
203,Team 14 (Tsim Sha Tsui)_Li Ka Chun (John)_211.jpg,-0.7
204,Team 14 (Tsim Sha Tsui)_Li Ka Chun (John)_222.jpg,0.2
205,Team 14 (Tsim Sha Tsui)_Li Ka Chun (John)_28.jpg,0.9
206,Team 14 (Tsim Sha Tsui)_Li Ka Chun (John)_52.jpg,-1.1
207,Team 14 (Tsim Sha Tsui)_Li Ka Chun (John)_70.jpg,-1.3
208,Team 14 (Tsim Sha Tsui)_Li Ka Chun (John)_75.jpg,-0.4
209,Team 14 (Tsim Sha Tsui)_Wong Wing Chung (Zach)_10.jpg,0.4
210,Team 14 (Tsim Sha Tsui)_Wong Wing Chung (Zach)_116.jpg,1.8
211,Team 14 (Tsim Sha Tsui)_Wong Wing Chung (Zach)_141.jpg,0.2
212,Team 14 (Tsim Sha Tsui)_Wong Wing Chung (Zach)_187.jpg,-0.5
213,Team 14 (Tsim Sha Tsui)_Wong Wing Chung (Zach)_201.jpg,0.5
214,Team 14 (Tsim Sha Tsui)_Wong Wing Chung (Zach)_29.jpg,-0.7
215,Team 14 (Tsim Sha Tsui)_Wong Wing Chung (Zach)_73.jpg,0.6
216,Team 15 (Prince Edward)_Liu Leong (Dennis)_139.jpg,1.1
217,Team 15 (Prince Edward)_Liu Leong (Dennis)_154.jpg,0.5
218,Team 15 (Prince Edward)_Liu Leong (Dennis)_173.jpg,0.1
219,Team 15 (Prince Edward)_Liu Leong (Dennis)_44.jpg,-1.2
220,Team 15 (Prince Edward)_Liu Leong (Dennis)_59.jpg,-0.7
221,Team 15 (Prince Edward)_Liu Leong (Dennis)_60.jpg,0.7
222,Team 15 (Prince Edward)_Liu Leong (Dennis)_93.jpg,0.6
223,Team 15 (Prince Edward)_Luk Chin Kiu (Brian)_112.jpg,0.9
224,Team 15 (Prince Edward)_Luk Chin Kiu (Brian)_126.jpg,0.7
225,Team 15 (Prince Edward)_Luk Chin Kiu (Brian)_151.jpg,0.5
226,Team 15 (Prince Edward)_Luk Chin Kiu (Brian)_16.jpg,-0.1
227,Team 15 (Prince Edward)_Luk Chin Kiu (Brian)_160.jpg,0.9
228,Team 15 (Prince Edward)_Luk Chin Kiu (Brian)_219.jpg,-1.4
229,Team 15 (Prince Edward)_Luk Chin Kiu (Brian)_237.jpg,0.4
230,Team 15 (Prince Edward)_Luk Chin Kiu (Brian)_244.jpg,1.7
231,Team 15 (Prince Edward)_Luk Chin Kiu (Brian)_246.jpg,0.2
232,Team 15 (Prince Edward)_Luk Chin Kiu (Brian)_260.jpg,0.2
233,Team 15 (Prince Edward)_Soh Wai Heng_107.jpg,0.6
234,Team 15 (Prince Edward)_Soh Wai Heng_139.jpg,0.7
235,Team 15 (Prince Edward)_Soh Wai Heng_156.jpg,2.0
236,Team 15 (Prince Edward)_Soh Wai Heng_160.jpg,2.0
237,Team 15 (Prince Edward)_Soh Wai Heng_186.jpg,-1.2
238,Team 15 (Prince Edward)_Soh Wai Heng_218.jpg,0.8
239,Team 15 (Prince Edward)_Soh Wai Heng_227.jpg,-0.1
240,Team 15 (Prince Edward)_Soh Wai Heng_29.jpg,-1.1
241,Team 15 (Prince Edward)_Soh Wai Heng_50.jpg,1.3
242,Team 15 (Prince Edward)_Soh Wai Heng_61.jpg,-0.4
243,Team 15 (Prince Edward)_Soh Wai Heng_74.jpg,0.7
244,Team 15 (Prince Edward)_Tse Yan Tung (Agnes)_24.jpg,-0.8
245,Team 15 (Prince Edward)_Tsoi Wan Sze (Lydia)_166.jpg,-1.1
246,Team 15 (Prince Edward)_Tsoi Wan Sze (Lydia)_31.jpg,0.6
247,Team 15 (Prince Edward)_Tsoi Wan Sze (Lydia)_41.jpg,0.1
248,Team 15 (Prince Edward)_Tsoi Wan Sze (Lydia)_56.jpg,-1.5
249,Team 15 (Prince Edward)_Tsoi Wan Sze (Lydia)_68.jpg,0.6
250,Team 15 (Prince Edward)_Tsoi Wan Sze (Lydia)_94.jpg,2.1
251,Team 16 (Tin Hau)_Cheung Cheuk Man (Chevy)_139.jpg,1.4
252,Team 16 (Tin Hau)_Cheung Cheuk Man (Chevy)_15.jpg,-0.1
253,Team 16 (Tin Hau)_Cheung Cheuk Man (Chevy)_192.jpg,0.5
254,Team 16 (Tin Hau)_Cheung Cheuk Man (Chevy)_196.jpg,-0.2
255,Team 16 (Tin Hau)_Cheung Cheuk Man (Chevy)_234.jpg,1.2
256,Team 16 (Tin Hau)_Cheung Cheuk Man (Chevy)_31.jpg,-0.3
257,Team 16 (Tin Hau)_Cheung Cheuk Man (Chevy)_94.jpg,1.0
258,Team 16 (Tin Hau)_Cheung Cheuk Man (Chevy)_96.jpg,-0.6
259,Team 16 (Tin Hau)_Pang Masami_64.jpg,-0.4
260,Team 16 (Tin Hau)_Pang Masami_92.jpg,-1.6
261,Team 17 (Kennedy Town)_Guo Ruoxuan (Tim)_126.jpg,-1.8
262,Team 17 (Kennedy Town)_Guo Ruoxuan (Tim)_153.jpg,1.0
263,Team 17 (Kennedy Town)_Guo Ruoxuan (Tim)_156.jpg,0.4
264,Team 17 (Kennedy Town)_Guo Ruoxuan (Tim)_171.jpg,-0.1
265,Team 17 (Kennedy Town)_Guo Ruoxuan (Tim)_186.jpg,0.8
266,Team 17 (Kennedy Town)_Guo Ruoxuan (Tim)_206.jpg,-0.6
267,Team 17 (Kennedy Town)_Guo Ruoxuan (Tim)_215.jpg,1.0
268,Team 17 (Kennedy Town)_Guo Ruoxuan (Tim)_48.jpg,-0.2
269,Team 17 (Kennedy Town)_Guo Ruoxuan (Tim)_60.jpg,-1.6
270,Team 17 (Kennedy Town)_Guo Ruoxuan (Tim)_65.jpg,0.5
271,Team 17 (Kennedy Town)_Guo Ruoxuan (Tim)_93.jpg,-0.1
272,Team 17 (Kennedy Town)_Tang Zike_144.jpg,1.0
273,Team 17 (Kennedy Town)_Tang Zike_153.jpg,-0.1
274,Team 17 (Kennedy Town)_Tang Zike_166.jpg,-0.7
275,Team 17 (Kennedy Town)_Tang Zike_42.jpg,1.5
276,Team 17 (Kennedy Town)_Tang Zike_85.jpg,0.8
277,Team 17 (Kennedy Town)_Tang Zike_92.jpg,0.9
278,Team 17 (Kennedy Town)_Yuan Shuwen (Wendy)_124.jpg,-1.1
279,Team 17 (Kennedy Town)_Yuan Shuwen (Wendy)_166.jpg,0.3
280,Team 17 (Kennedy Town)_Yuan Shuwen (Wendy)_171.jpg,0.5
281,Team 17 (Kennedy Town)_Yuan Shuwen (Wendy)_96.jpg,-1.0
282,Team 17 (Kennedy Town)_Yuan Shuwen (Wendy)_97.jpg,-0.3
283,Team 2 (Tsuen Wan)_Ha Chun Ming (Rex)_147.jpg,0.3
284,Team 2 (Tsuen Wan)_Ha Chun Ming (Rex)_149.jpg,0.1
285,Team 2 (Tsuen Wan)_Ha Chun Ming (Rex)_161.jpg,1.6
286,Team 2 (Tsuen Wan)_Ha Chun Ming (Rex)_166.jpg,-0.4
287,Team 2 (Tsuen Wan)_Ha Chun Ming (Rex)_188.jpg,-0.1
288,Team 2 (Tsuen Wan)_Ha Chun Ming (Rex)_197.jpg,-0.8
289,Team 2 (Tsuen Wan)_Ha Chun Ming (Rex)_219.jpg,0.3
290,Team 2 (Tsuen Wan)_Ha Chun Ming (Rex)_224.jpg,1.9
291,Team 2 (Tsuen Wan)_Ha Chun Ming (Rex)_240.jpg,-0.3
292,Team 2 (Tsuen Wan)_Ha Chun Ming (Rex)_258.jpg,1.5
293,Team 2 (Tsuen Wan)_Ha Chun Ming (Rex)_80.jpg,-1.4
294,Team 2 (Tsuen Wan)_Ha Chun Ming (Rex)_86.jpg,0.1
295,Team 2 (Tsuen Wan)_Lee Tsz Ngai (Jason)_163.jpg,-0.7
296,Team 2 (Tsuen Wan)_Lee Tsz Ngai (Jason)_180.jpg,-0.1
297,Team 2 (Tsuen Wan)_Lee Tsz Ngai (Jason)_189.jpg,-1.5
298,Team 2 (Tsuen Wan)_Lee Tsz Ngai (Jason)_202.jpg,-0.8
299,Team 2 (Tsuen Wan)_Lee Tsz Ngai (Jason)_31.jpg,-0.7
300,Team 2 (Tsuen Wan)_Lee Tsz Ngai (Jason)_41.jpg,-0.6
301,Team 2 (Tsuen Wan)_Motooka Riria _ Gurung Shirish_144.jpg,0.1
302,Team 2 (Tsuen Wan)_Motooka Riria _ Gurung Shirish_161.jpg,2.2
303,Team 2 (Tsuen Wan)_Motooka Riria _ Gurung Shirish_208.jpg,2.0
304,Team 2 (Tsuen Wan)_Motooka Riria _ Gurung Shirish_22.jpg,-0.2
305,Team 2 (Tsuen Wan)_Motooka Riria _ Gurung Shirish_231.jpg,2.4
306,Team 2 (Tsuen Wan)_Motooka Riria _ Gurung Shirish_234.jpg,2.3
307,Team 2 (Tsuen Wan)_Motooka Riria _ Gurung Shirish_24.jpg,1.7
308,Team 2 (Tsuen Wan)_Motooka Riria _ Gurung Shirish_26.jpg,0.2
309,Team 2 (Tsuen Wan)_Motooka Riria _ Gurung Shirish_31.jpg,1.2
310,Team 2 (Tsuen Wan)_Motooka Riria _ Gurung Shirish_323.jpg,0.8
311,Team 2 (Tsuen Wan)_Motooka Riria _ Gurung Shirish_377.jpg,1.7
312,Team 2 (Tsuen Wan)_Motooka Riria _ Gurung Shirish_381.jpg,-1.1
313,Team 2 (Tsuen Wan)_Motooka Riria _ Gurung Shirish_386.jpg,0.4
314,Team 2 (Tsuen Wan)_Motooka Riria _ Gurung Shirish_422.jpg,0.9
315,Team 2 (Tsuen Wan)_Motooka Riria _ Gurung Shirish_458.jpg,-1.0
316,Team 2 (Tsuen Wan)_Motooka Riria _ Gurung Shirish_461.jpg,2.1
317,Team 2 (Tsuen Wan)_Motooka Riria _ Gurung Shirish_497.jpg,-1.1
318,Team 2 (Tsuen Wan)_Motooka Riria _ Gurung Shirish_507.jpg,0.0
319,Team 2 (Tsuen Wan)_Motooka Riria _ Gurung Shirish_509.jpg,1.2
320,Team 2 (Tsuen Wan)_Yu Pak Yin (Jarvis)_160.jpg,0.1
321,Team 2 (Tsuen Wan)_Yu Pak Yin (Jarvis)_166.jpg,0.2
322,Team 2 (Tsuen Wan)_Yu Pak Yin (Jarvis)_240.jpg,-0.0
323,Team 2 (Tsuen Wan)_Yu Pak Yin (Jarvis)_51.jpg,-1.4
324,Team 2 (Tsuen Wan)_Yu Pak Yin (Jarvis)_52.jpg,-1.1
